Shortname,Year,Month,official,recon,abs_error,ape
Chancroid,2021,8,51,52,1,1.9607843137254901
Chancroid,2021,9,63,59,4,6.349206349206349
Chancroid,2021,10,41,50,9,21.951219512195124
Chancroid,2021,11,57,59,2,3.508771929824561
Chancroid,2021,12,64,64,0,0
Chancroid,2022,1,97,94,3,3.0927835051546393
Chancroid,2022,2,71,72,1,1.4084507042253522
Chancroid,2022,3,79,79,0,0
Chancroid,2022,4,48,48,0,0
Chancroid,2022,5,94,91,3,3.1914893617021276
Chancroid,2022,6,86,87,1,1.1627906976744187
Chancroid,2022,7,76,77,1,1.3157894736842104
Chancroid,2022,8,84,82,2,2.380952380952381
Chancroid,2022,9,120,118,2,1.6666666666666667
Chancroid,2022,10,85,90,5,5.88235294117647
Chancroid,2022,11,123,119,4,3.2520325203252036
Chancroid,2022,12,87,92,5,5.747126436781609
Chancroid,2023,1,139,124,15,10.79136690647482
Chancroid,2023,2,129,127,2,1.550387596899225
Chancroid,2023,3,131,132,1,0.7633587786259541
Chancroid,2023,4,123,128,5,4.0650406504065035
Chancroid,2023,5,137,128,9,6.569343065693431
Chancroid,2023,6,142,134,8,5.633802816901409
Chancroid,2023,7,150,157,7,4.666666666666667
Chancroid,2023,8,122,125,3,2.459016393442623
Chancroid,2023,9,161,150,11,6.832298136645963
Chancroid,2023,10,156,165,9,5.769230769230769
Chancroid,2023,11,137,136,1,0.7299270072992701
Chancroid,2023,12,109,117,8,7.339449541284404
Chickenpox,2020,1,6124,7140,1016,16.59046374918354
Chickenpox,2020,2,6467,6809,342,5.288387196536261
Chickenpox,2020,3,5968,5162,806,13.505361930294907
Chickenpox,2020,4,1746,1476,270,15.463917525773196
Chickenpox,2020,5,987,966,21,2.127659574468085
Chickenpox,2020,6,888,887,1,0.11261261261261261
Chickenpox,2020,7,1114,1129,15,1.3464991023339317
Chickenpox,2020,8,1301,1372,71,5.457340507302075
Chickenpox,2020,9,1603,1651,48,2.9943855271366187
Chickenpox,2020,10,2025,2136,111,5.481481481481482
Chickenpox,2020,11,2290,2149,141,6.157205240174672
Chickenpox,2020,12,1716,1408,308,17.94871794871795
Chickenpox,2021,1,2164,2217,53,2.4491682070240297
Chickenpox,2021,2,2263,2217,46,2.0326999558108705
Chickenpox,2021,3,2920,2908,12,0.410958904109589
Chickenpox,2021,4,1545,1653,108,6.990291262135923
Chickenpox,2021,5,801,827,26,3.245942571785269
Chickenpox,2021,6,609,623,14,2.2988505747126435
Chickenpox,2021,7,475,483,8,1.6842105263157894
Chickenpox,2021,8,451,453,2,0.4434589800443459
Chickenpox,2021,9,538,528,10,1.858736059479554
Chickenpox,2021,10,472,486,14,2.9661016949152543
Chickenpox,2021,11,491,476,15,3.054989816700611
Chickenpox,2021,12,511,512,1,0.19569471624266144
Chickenpox,2022,1,898,903,5,0.5567928730512249
Chickenpox,2022,2,705,709,4,0.5673758865248227
Chickenpox,2022,3,590,590,0,0
Chickenpox,2022,4,407,420,13,3.194103194103194
Chickenpox,2022,5,598,569,29,4.849498327759197
Chickenpox,2022,6,914,896,18,1.9693654266958425
Chickenpox,2022,7,1728,1669,59,3.4143518518518516
Chickenpox,2022,8,2174,2179,5,0.22999080036798528
Chickenpox,2022,9,1782,1800,18,1.0101010101010102
Chickenpox,2022,10,1233,1258,25,2.02757502027575
Chickenpox,2022,11,1114,1124,10,0.8976660682226212
Chickenpox,2022,12,940,973,33,3.5106382978723407
Chickenpox,2023,1,1635,1548,87,5.321100917431193
Chickenpox,2023,2,1994,1989,5,0.25075225677031093
Chickenpox,2023,3,2122,2100,22,1.0367577756833177
Chickenpox,2023,4,1475,1530,55,3.728813559322034
Chickenpox,2023,5,1151,1136,15,1.3032145960034751
Chickenpox,2023,6,1214,1189,25,2.059308072487644
Chickenpox,2023,7,1392,1417,25,1.7959770114942528
Chickenpox,2023,8,1615,1548,67,4.148606811145511
Chickenpox,2023,9,1570,1600,30,1.910828025477707
Chickenpox,2023,10,1487,1460,27,1.815736381977135
Chickenpox,2023,11,1174,1189,15,1.2776831345826234
Chickenpox,2023,12,1341,1301,40,2.982848620432513
Chikungunya,2020,1,480,537,57,11.875
Chikungunya,2020,2,193,199,6,3.1088082901554404
Chikungunya,2020,3,168,139,29,17.261904761904763
Chikungunya,2020,4,253,310,57,22.529644268774703
Chikungunya,2020,5,948,1124,176,18.565400843881857
Chikungunya,2020,6,2277,2382,105,4.61133069828722
Chikungunya,2020,7,2612,2495,117,4.479326186830016
Chikungunya,2020,8,2050,1934,116,5.658536585365854
Chikungunya,2020,9,1177,1146,31,2.6338147833474936
Chikungunya,2020,10,648,639,9,1.3888888888888888
Chikungunya,2020,11,395,356,39,9.873417721518987
Chikungunya,2020,12,130,101,29,22.30769230769231
Chikungunya,2021,1,106,103,3,2.8301886792452833
Chikungunya,2021,2,63,69,6,9.523809523809524
Chikungunya,2021,3,46,49,3,6.521739130434782
Chikungunya,2021,4,59,50,9,15.254237288135593
Chikungunya,2021,5,73,78,5,6.8493150684931505
Chikungunya,2021,6,66,68,2,3.0303030303030303
Chikungunya,2021,7,36,40,4,11.11111111111111
Chikungunya,2021,8,24,29,5,20.833333333333336
Chikungunya,2021,9,39,39,0,0
Chikungunya,2021,10,65,57,8,12.307692307692308
Chikungunya,2021,11,56,62,6,10.714285714285714
Chikungunya,2021,12,38,38,0,0
Chikungunya,2022,1,32,34,2,6.25
Chikungunya,2022,2,19,16,3,15.789473684210526
Chikungunya,2022,3,29,29,0,0
Chikungunya,2022,4,17,20,3,17.647058823529413
Chikungunya,2022,5,42,36,6,14.285714285714285
Chikungunya,2022,6,90,86,4,4.444444444444445
Chikungunya,2022,7,198,178,20,10.1010101010101
Chikungunya,2022,8,166,184,18,10.843373493975903
Chikungunya,2022,9,184,174,10,5.434782608695652
Chikungunya,2022,10,211,200,11,5.213270142180095
Chikungunya,2022,11,196,213,17,8.673469387755102
Chikungunya,2022,12,127,140,13,10.236220472440944
Chikungunya,2023,1,213,193,20,9.389671361502346
Chikungunya,2023,2,81,89,8,9.876543209876543
Chikungunya,2023,3,91,81,10,10.989010989010989
Chikungunya,2023,4,35,40,5,14.285714285714285
Chikungunya,2023,5,46,39,7,15.217391304347828
Chikungunya,2023,6,167,163,4,2.3952095808383236
Chikungunya,2023,7,211,205,6,2.843601895734597
Chikungunya,2023,8,190,159,31,16.315789473684212
Chikungunya,2023,9,89,92,3,3.3707865168539324
Chikungunya,2023,10,108,112,4,3.7037037037037033
Chikungunya,2023,11,146,132,14,9.58904109589041
Chikungunya,2023,12,109,105,4,3.669724770642202
Cholera,2020,1,0,0,0,0
Cholera,2020,2,0,0,0,0
Cholera,2020,3,0,0,0,0
Cholera,2020,4,1,0,1,100
Cholera,2020,5,0,0,0,0
Cholera,2020,6,0,0,0,0
Cholera,2020,7,0,0,0,0
Cholera,2020,8,2,0,2,100
Cholera,2020,9,0,0,0,0
Cholera,2020,10,1,0,1,100
Cholera,2020,11,1,0,1,100
Cholera,2020,12,0,0,0,0
Cholera,2021,1,0,0,0,0
Cholera,2021,2,0,0,0,0
Cholera,2021,3,0,0,0,0
Cholera,2021,4,0,0,0,0
Cholera,2021,5,1,0,1,100
Cholera,2021,6,0,0,0,0
Cholera,2021,7,0,0,0,0
Cholera,2021,8,0,0,0,0
Cholera,2021,9,0,0,0,0
Cholera,2021,10,0,0,0,0
Cholera,2021,11,0,0,0,0
Cholera,2021,12,0,0,0,0
Cholera,2022,1,0,0,0,0
Cholera,2022,2,0,0,0,0
Cholera,2022,3,0,0,0,0
Cholera,2022,4,0,0,0,0
Cholera,2022,5,0,0,0,0
Cholera,2022,6,0,0,0,0
Cholera,2022,7,1,0,1,100
Cholera,2022,8,1,0,1,100
Cholera,2022,9,0,0,0,0
Cholera,2022,10,1,0,1,100
Cholera,2022,11,0,0,0,0
Cholera,2022,12,2,0,2,100
Cholera,2023,1,0,0,0,0
Cholera,2023,2,0,0,0,0
Cholera,2023,3,1,0,1,100
Cholera,2023,4,0,0,0,0
Cholera,2023,5,0,0,0,0
Cholera,2023,6,1,0,1,100
Cholera,2023,7,2,0,2,100
Cholera,2023,8,0,0,0,0
Cholera,2023,9,1,0,1,100
Cholera,2023,10,1,0,1,100
Cholera,2023,11,0,0,0,0
Cholera,2023,12,0,0,0,0
Dengue fever,2020,1,3883,4424,541,13.932526397115632
Dengue fever,2020,2,2787,2724,63,2.2604951560818085
Dengue fever,2020,3,2539,2513,26,1.0240252067743205
Dengue fever,2020,4,3111,3387,276,8.871745419479266
Dengue fever,2020,5,5805,6006,201,3.4625322997416017
Dengue fever,2020,6,9242,9866,624,6.751785327851115
Dengue fever,2020,7,15828,16064,236,1.491028556987617
Dengue fever,2020,8,12527,12021,506,4.039275165642213
Dengue fever,2020,9,7915,7465,450,5.685407454200885
Dengue fever,2020,10,4324,4053,271,6.2673450508788155
Dengue fever,2020,11,2967,2922,45,1.5166835187057632
Dengue fever,2020,12,1591,1268,323,20.301697045883095
Dengue fever,2021,1,1104,1092,12,1.0869565217391304
Dengue fever,2021,2,808,834,26,3.217821782178218
Dengue fever,2021,3,762,779,17,2.2309711286089238
Dengue fever,2021,4,474,484,10,2.109704641350211
Dengue fever,2021,5,1089,999,90,8.264462809917356
Dengue fever,2021,6,1604,1596,8,0.4987531172069825
Dengue fever,2021,7,1024,1094,70,6.8359375
Dengue fever,2021,8,939,956,17,1.810436634717785
Dengue fever,2021,9,847,844,3,0.3541912632821724
Dengue fever,2021,10,754,771,17,2.2546419098143233
Dengue fever,2021,11,732,757,25,3.415300546448088
Dengue fever,2021,12,480,538,58,12.083333333333334
Dengue fever,2022,1,559,534,25,4.47227191413238
Dengue fever,2022,2,391,398,7,1.7902813299232736
Dengue fever,2022,3,509,492,17,3.3398821218074657
Dengue fever,2022,4,790,737,53,6.70886075949367
Dengue fever,2022,5,2294,2046,248,10.81081081081081
Dengue fever,2022,6,6232,5752,480,7.702182284980745
Dengue fever,2022,7,7349,7429,80,1.0885834807456796
Dengue fever,2022,8,6541,6661,120,1.834581868215869
Dengue fever,2022,9,5711,5713,2,0.03502013657853266
Dengue fever,2022,10,5755,5644,111,1.9287576020851431
Dengue fever,2022,11,5971,6169,198,3.3160274660860827
Dengue fever,2022,12,4577,4957,380,8.302381472580294
Dengue fever,2023,1,4553,4293,260,5.710520535910389
Dengue fever,2023,2,3334,3277,57,1.7096580683863227
Dengue fever,2023,3,3777,3742,35,0.9266613714588299
Dengue fever,2023,4,4042,4051,9,0.2226620484908461
Dengue fever,2023,5,5616,5164,452,8.048433048433049
Dengue fever,2023,6,13978,12534,1444,10.3305193876091
Dengue fever,2023,7,27578,26938,640,2.320690405395605
Dengue fever,2023,8,29252,29288,36,0.12306850813619583
Dengue fever,2023,9,20247,20968,721,3.5610213858843283
Dengue fever,2023,10,18006,17471,535,2.9712318116183494
Dengue fever,2023,11,17712,18020,308,1.7389340560072266
Dengue fever,2023,12,12746,12706,40,0.3138239447669857
Diphtheria,2020,1,0,0,0,0
Diphtheria,2020,2,1,1,0,0
Diphtheria,2020,3,2,2,0,0
Diphtheria,2020,4,0,0,0,0
Diphtheria,2020,5,1,1,0,0
Diphtheria,2020,6,2,2,0,0
Diphtheria,2020,7,0,0,0,0
Diphtheria,2020,8,0,1,1,NA
Diphtheria,2020,9,1,0,1,100
Diphtheria,2020,10,0,1,1,NA
Diphtheria,2020,11,1,0,1,100
Diphtheria,2020,12,0,0,0,0
Diphtheria,2021,1,0,0,0,0
Diphtheria,2021,2,0,0,0,0
Diphtheria,2021,3,0,0,0,0
Diphtheria,2021,4,0,0,0,0
Diphtheria,2021,5,0,0,0,0
Diphtheria,2021,6,0,0,0,0
Diphtheria,2021,7,0,0,0,0
Diphtheria,2021,8,0,0,0,0
Diphtheria,2021,9,0,0,0,0
Diphtheria,2021,10,0,0,0,0
Diphtheria,2021,11,0,1,1,NA
Diphtheria,2021,12,0,0,0,0
Diphtheria,2022,1,0,0,0,0
Diphtheria,2022,2,0,0,0,0
Diphtheria,2022,3,0,0,0,0
Diphtheria,2022,4,0,0,0,0
Diphtheria,2022,5,0,0,0,0
Diphtheria,2022,6,0,0,0,0
Diphtheria,2022,7,0,0,0,0
Diphtheria,2022,8,0,0,0,0
Diphtheria,2022,9,0,0,0,0
Diphtheria,2022,10,0,0,0,0
Diphtheria,2022,11,0,0,0,0
Diphtheria,2022,12,0,0,0,0
Diphtheria,2023,1,0,0,0,0
Diphtheria,2023,2,0,0,0,0
Diphtheria,2023,3,0,0,0,0
Diphtheria,2023,4,0,0,0,0
Diphtheria,2023,5,0,0,0,0
Diphtheria,2023,6,0,0,0,0
Diphtheria,2023,7,0,0,0,0
Diphtheria,2023,8,2,1,1,50
Diphtheria,2023,9,3,4,1,33.33333333333333
Diphtheria,2023,10,0,0,0,0
Diphtheria,2023,11,0,0,0,0
Diphtheria,2023,12,1,1,0,0
Encephalitis,2020,1,105,113,8,7.6190476190476195
Encephalitis,2020,2,83,89,6,7.228915662650602
Encephalitis,2020,3,87,67,20,22.988505747126435
Encephalitis,2020,4,48,46,2,4.166666666666666
Encephalitis,2020,5,50,59,9,18
Encephalitis,2020,6,85,88,3,3.5294117647058822
Encephalitis,2020,7,64,53,11,17.1875
Encephalitis,2020,8,98,116,18,18.367346938775512
Encephalitis,2020,9,87,77,10,11.494252873563218
Encephalitis,2020,10,79,70,9,11.39240506329114
Encephalitis,2020,11,59,53,6,10.16949152542373
Encephalitis,2020,12,44,42,2,4.545454545454546
Encephalitis,2021,1,103,94,9,8.737864077669903
Encephalitis,2021,2,95,102,7,7.368421052631578
Encephalitis,2021,3,75,68,7,9.333333333333334
Encephalitis,2021,4,62,66,4,6.451612903225806
Encephalitis,2021,5,52,56,4,7.6923076923076925
Encephalitis,2021,6,54,57,3,5.555555555555555
Encephalitis,2021,7,43,40,3,6.976744186046512
Encephalitis,2021,8,44,46,2,4.545454545454546
Encephalitis,2021,9,45,41,4,8.88888888888889
Encephalitis,2021,10,53,59,6,11.320754716981133
Encephalitis,2021,11,40,39,1,2.5
Encephalitis,2021,12,35,38,3,8.571428571428571
Encephalitis,2022,1,87,84,3,3.4482758620689653
Encephalitis,2022,2,48,50,2,4.166666666666666
Encephalitis,2022,3,56,52,4,7.142857142857142
Encephalitis,2022,4,58,55,3,5.172413793103448
Encephalitis,2022,5,46,48,2,4.3478260869565215
Encephalitis,2022,6,53,51,2,3.7735849056603774
Encephalitis,2022,7,68,69,1,1.4705882352941175
Encephalitis,2022,8,94,92,2,2.127659574468085
Encephalitis,2022,9,59,57,2,3.389830508474576
Encephalitis,2022,10,68,71,3,4.411764705882353
Encephalitis,2022,11,52,52,0,0
Encephalitis,2022,12,64,68,4,6.25
Encephalitis,2023,1,130,124,6,4.615384615384616
Encephalitis,2023,2,93,91,2,2.1505376344086025
Encephalitis,2023,3,94,93,1,1.0638297872340425
Encephalitis,2023,4,70,71,1,1.4285714285714286
Encephalitis,2023,5,74,77,3,4.054054054054054
Encephalitis,2023,6,70,63,7,10
Encephalitis,2023,7,75,79,4,5.333333333333334
Encephalitis,2023,8,76,71,5,6.578947368421052
Encephalitis,2023,9,73,77,4,5.47945205479452
Encephalitis,2023,10,89,85,4,4.49438202247191
Encephalitis,2023,11,72,72,0,0
Encephalitis,2023,12,63,64,1,1.5873015873015872
Enterovirus,2020,1,18,20,2,11.11111111111111
Enterovirus,2020,2,12,10,2,16.666666666666664
Enterovirus,2020,3,7,7,0,0
Enterovirus,2020,4,0,0,0,0
Enterovirus,2020,5,3,3,0,0
Enterovirus,2020,6,0,0,0,0
Enterovirus,2020,7,2,2,0,0
Enterovirus,2020,8,5,5,0,0
Enterovirus,2020,9,8,23,15,187.5
Enterovirus,2020,10,93,78,15,16.129032258064516
Enterovirus,2020,11,23,23,0,0
Enterovirus,2020,12,11,11,0,0
Enterovirus,2021,1,13,13,0,0
Enterovirus,2021,2,16,11,5,31.25
Enterovirus,2021,3,17,21,4,23.52941176470588
Enterovirus,2021,4,5,7,2,40
Enterovirus,2021,5,0,0,0,0
Enterovirus,2021,6,0,0,0,0
Enterovirus,2021,7,4,1,3,75
Enterovirus,2021,8,0,3,3,NA
Enterovirus,2021,9,0,0,0,0
Enterovirus,2021,10,0,0,0,0
Enterovirus,2021,11,1,0,1,100
Enterovirus,2021,12,5,5,0,0
Enterovirus,2022,1,3,4,1,33.33333333333333
Enterovirus,2022,2,3,2,1,33.33333333333333
Enterovirus,2022,3,3,4,1,33.33333333333333
Enterovirus,2022,4,3,1,2,66.66666666666666
Enterovirus,2022,5,8,10,2,25
Enterovirus,2022,6,40,34,6,15
Enterovirus,2022,7,57,60,3,5.263157894736842
Enterovirus,2022,8,53,53,0,0
Enterovirus,2022,9,18,20,2,11.11111111111111
Enterovirus,2022,10,11,12,1,9.090909090909092
Enterovirus,2022,11,14,11,3,21.428571428571427
Enterovirus,2022,12,2,5,3,150
Enterovirus,2023,1,9,8,1,11.11111111111111
Enterovirus,2023,2,8,6,2,25
Enterovirus,2023,3,15,14,1,6.666666666666667
Enterovirus,2023,4,7,8,1,14.285714285714285
Enterovirus,2023,5,12,13,1,8.333333333333332
Enterovirus,2023,6,17,13,4,23.52941176470588
Enterovirus,2023,7,25,28,3,12
Enterovirus,2023,8,14,14,0,0
Enterovirus,2023,9,26,26,0,0
Enterovirus,2023,10,21,23,2,9.523809523809524
Enterovirus,2023,11,5,4,1,20
Enterovirus,2023,12,15,17,2,13.333333333333334
Filariasis,2020,1,1,0,1,100
Filariasis,2020,2,1,0,1,100
Filariasis,2020,3,1,0,1,100
Filariasis,2020,4,0,0,0,0
Filariasis,2020,5,0,0,0,0
Filariasis,2020,6,0,0,0,0
Filariasis,2020,7,0,0,0,0
Filariasis,2020,8,0,0,0,0
Filariasis,2020,9,2,0,2,100
Filariasis,2020,10,0,0,0,0
Filariasis,2020,11,0,0,0,0
Filariasis,2020,12,0,0,0,0
Filariasis,2021,1,0,0,0,0
Filariasis,2021,2,1,0,1,100
Filariasis,2021,3,0,0,0,0
Filariasis,2021,4,0,0,0,0
Filariasis,2021,5,0,0,0,0
Filariasis,2021,6,1,0,1,100
Filariasis,2021,7,0,0,0,0
Filariasis,2021,8,1,0,1,100
Filariasis,2021,9,0,0,0,0
Filariasis,2021,10,0,0,0,0
Filariasis,2021,11,0,0,0,0
Filariasis,2021,12,0,0,0,0
Filariasis,2022,1,6,0,6,100
Filariasis,2022,2,0,0,0,0
Filariasis,2022,3,3,0,3,100
Filariasis,2022,4,0,0,0,0
Filariasis,2022,5,0,0,0,0
Filariasis,2022,6,0,0,0,0
Filariasis,2022,7,0,0,0,0
Filariasis,2022,8,1,0,1,100
Filariasis,2022,9,0,0,0,0
Filariasis,2022,10,1,0,1,100
Filariasis,2022,11,2,0,2,100
Filariasis,2022,12,1,0,1,100
Filariasis,2023,1,0,0,0,0
Filariasis,2023,2,1,0,1,100
Filariasis,2023,3,0,0,0,0
Filariasis,2023,4,2,0,2,100
Filariasis,2023,5,9,0,9,100
Filariasis,2023,6,4,0,4,100
Filariasis,2023,7,8,0,8,100
Filariasis,2023,8,11,0,11,100
Filariasis,2023,9,6,0,6,100
Filariasis,2023,10,10,0,10,100
Filariasis,2023,11,11,0,11,100
Filariasis,2023,12,9,0,9,100
Genital herpes,2020,1,194,212,18,9.278350515463918
Genital herpes,2020,2,162,163,1,0.6172839506172839
Genital herpes,2020,3,144,140,4,2.7777777777777777
Genital herpes,2020,4,106,107,1,0.9433962264150944
Genital herpes,2020,5,142,143,1,0.7042253521126761
Genital herpes,2020,6,141,133,8,5.673758865248227
Genital herpes,2020,7,149,153,4,2.684563758389262
Genital herpes,2020,8,150,152,2,1.3333333333333335
Genital herpes,2020,9,150,161,11,7.333333333333333
Genital herpes,2020,10,177,168,9,5.084745762711865
Genital herpes,2020,11,149,151,2,1.342281879194631
Genital herpes,2020,12,133,114,19,14.285714285714285
Genital herpes,2021,1,143,144,1,0.6993006993006993
